0.007694252	0.236887380
0.007811476	0.238457014
0.007930181	0.240031170
0.008050381	0.241609816
0.008172089	0.243192920
0.008295320	0.244780449
0.008441042	0.246638230
0.008567621	0.248235236
0.008695768	0.249836564
0.008825497	0.251442181
0.008956822	0.253052052
0.009089757	0.254666145
0.009224318	0.256284425
0.009360519	0.257906858
0.009498374	0.259533410
0.009637898	0.261164046
0.009779106	0.262798731
0.009922012	0.264437430
0.010066631	0.266080108
0.010212979	0.267726729
0.010361070	0.269377258
0.010510918	0.271031658
0.010662540	0.272689894
0.010815950	0.274351929
0.010971163	0.276017727
0.011101888	0.277408654
0.011260446	0.279081255
0.011420851	0.280757513
0.011583118	0.282437392
0.011747262	0.284120855
0.011913299	0.285807864
0.012053111	0.287216300
0.012222657	0.288909711
0.012394139	0.290606561
0.012567574	0.292306810
0.012742976	0.294010422
0.012890650	0.295432551
0.013069701	0.297142226
0.013250763	0.298855152
0.013433853	0.300571291
0.013587979	0.302003746
0.013774829	0.303725674
0.013963750	0.305450703
0.014122770	0.306890481
0.014315534	0.308621094
0.014510415	0.310354696
0.014707430	0.312091248
0.014873240	0.313540509
0.015074209	0.315282364
0.015277358	0.317027053
0.015448314	0.318483009
0.015655499	0.320232792
0.015864910	0.321985296
0.016041120	0.323447675
0.016254652	0.325205061
0.016434319	0.326671451
0.016652027	0.328433581
0.016872036	0.330198240
0.017057135	0.331670603
0.017281405	0.333439793
0.017470077	0.334915873
0.017698662	0.336689456
0.017929624	0.338465375
0.018123907	0.339946972
0.018359270	0.341727067
0.018557243	0.343212085
0.018797061	0.344996216
0.018998770	0.346484539
0.019243098	0.348272565
0.019489910	0.350062656
0.019697482	0.351555855
0.019948890	0.353349623
0.020160315	0.354845827
0.020416373	0.356643131
0.020631697	0.358142222
0.020892462	0.359942920
0.021111731	0.361444780
0.021377257	0.363248730
0.021600516	0.364753241
0.021870859	0.366560300
0.022098155	0.368067342
0.022373370	0.369877369
0.022604748	0.371386824
0.022884890	0.373199675
0.023120397	0.374711425
0.023405522	0.376526957
0.023645203	0.378040882
0.023935365	0.379858954
0.024179267	0.381374935
0.024474521	0.383195403
0.024722689	0.384713322
0.025023090	0.386536044
0.025275570	0.388055780
0.025581172	0.389880613
0.025838010	0.391402049
0.026148868	0.393228849
0.026410109	0.394751866
0.026726278	0.396580492
0.026991967	0.398104971
0.027313501	0.399935280
0.027583683	0.401461101
0.027855922	0.402987494
0.028185357	0.404819997
0.028462154	0.406347561
0.028797087	0.408181398
0.029078488	0.409710014
0.029418972	0.411545043
0.029705021	0.413074594
0.030051110	0.414910675
0.030341851	0.416441042
0.030693597	0.418278033
0.030989075	0.419809100
0.031286721	0.421340446
0.031646791	0.423178509
0.031949237	0.424710384
0.032315094	0.426549011
0.032622384	0.428081299
0.032994080	0.429920351
0.033306257	0.431452935
0.033683845	0.433292274
0.034000953	0.434825038
0.034384483	0.436664523
0.034706564	0.438197352
0.035030919	0.439730172
0.035423184	0.441569624
0.035752574	0.443102342
0.036150907	0.444941602
0.036485374	0.446474103
0.036889825	0.448313035
0.037229411	0.449845205
0.037640029	0.451683672
0.037984774	0.453215398
0.038331879	0.454746885
0.038751556	0.456584434
0.039103881	0.458115313
0.039529846	0.459952064
0.039887430	0.461482224
0.040319732	0.463318045
0.040682616	0.464847373
0.041121302	0.466682129
0.041489526	0.468210516
0.041934643	0.470044076
0.042308246	0.471571410
0.042759842	0.473403642
0.043138863	0.474929814
0.043520359	0.476455423
0.043981461	0.478285490
0.044368430	0.479809779
0.044836123	0.481638198
0.045228603	0.483161061
0.045702932	0.484987702
0.046100961	0.486509031
0.046581971	0.488333768
0.046985585	0.489853457
0.047473319	0.491676162
0.047882555	0.493194105
0.048377056	0.495014653
0.048791949	0.496530746
0.049293261	0.498349011
0.049713846	0.499863151
0.050222010	0.501679009
0.050648322	0.503191091
0.051163380	0.505004420
0.051595453	0.506514343
0.052117445	0.508325021
0.052555313	0.509832684
0.053084279	0.511640588
0.053527974	0.513145891
0.054063954	0.514950902
0.054513510	0.516453745
0.055056541	0.518255745
0.055511989	0.519756029
0.056062109	0.521554901
0.056523481	0.523052529
0.057080728	0.524848154
0.057548053	0.526343029
0.058112464	0.528135294
0.058680797	0.529925676
0.059157382	0.531416109
0.059732933	0.533202955
0.060215548	0.534690393
0.060798351	0.536473589
0.061287022	0.537957940
0.061877111	0.539737375
0.062371867	0.541218546
0.062969274	0.542994110
0.063570687	0.544767517
0.064074900	0.546243595
0.064683681	0.548012963
0.065194046	0.549485631
0.065810224	0.551250854
0.066326767	0.552720023
0.066950373	0.554480995
0.067578044	0.556239604
0.068104181	0.557703195
0.068739324	0.559457393
0.069271699	0.560917265
0.069914342	0.562666949
0.070561086	0.564414127
0.071103147	0.565868086
0.071757432	0.567610595
0.072305787	0.569060621
0.072967638	0.570798362
0.073633627	0.572533461
0.074191749	0.573977249
0.074865341	0.575707429
0.075543090	0.577434885
0.076111027	0.578872244
0.076796414	0.580594635
0.077485976	0.582314223
0.078063771	0.583744964
0.078761004	0.585459343
0.079345198	0.586885705
0.080050122	0.588594783
0.080759250	0.590300931
0.081353367	0.591720378
0.082070214	0.593421086
0.082791279	0.595118791
0.083395355	0.596531146
0.084124166	0.598223276
0.084857208	0.599912330
0.085594488	0.601598282
0.086212089	0.603000768
0.086957146	0.604680968
0.087706451	0.606357996
0.088334082	0.607752993
0.089091187	0.609424142
0.089852550	0.611092051
0.090618176	0.612756695
0.091259417	0.614141303
0.092032866	0.615799902
0.092810586	0.617455170
0.093461911	0.618831916
0.094247468	0.620481020
0.095037305	0.622126730
0.095831422	0.623769024
0.096496418	0.625134892
0.097298389	0.626770866
0.098104647	0.628403361
0.098915193	0.630032357
0.099593883	0.631387083
0.100412294	0.633009610
0.101234997	0.634628579
0.102061993	0.636243969
0.102893282	0.637855760
0.103589261	0.639196075
0.104428423	0.640801217
0.105271880	0.642402705
0.106119631	0.644000520
0.106971677	0.645594642
0.107684953	0.646920162
0.108544872	0.648507466
0.109409084	0.650091025
0.110277589	0.651670820
0.111150386	0.653246834
0.111880949	0.654557199
0.112761611	0.656126236
0.113646561	0.657691442
0.114535797	0.659252801
0.115429317	0.660810295
0.116327120	0.662363909
0.117078513	0.663655533
0.117984162	0.665201990
0.118894086	0.666744521
0.119808283	0.668283110
0.120726750	0.669817742
0.121649484	0.671348402
0.122576483	0.672875074
0.123507741	0.674397744
0.124286994	0.675663490
0.125226054	0.677178786
0.126169363	0.678690039
0.127116917	0.680197235
0.128068713	0.681700362
0.129024745	0.683199405
0.129985010	0.684694352
0.130949501	0.686185189
0.131918214	0.687671904
0.132891144	0.689154484
0.133705087	0.690386725
0.134685733	0.691861694
0.135670580	0.693332493
0.136659623	0.694799112
0.137652854	0.696261540
0.138650267	0.697719764
0.139651857	0.699173774
0.140657616	0.700623559
0.141667538	0.702069109
0.142681615	0.703510414
0.143699841	0.704947462
0.144722208	0.706380245
0.145748708	0.707808753
0.146779333	0.709232976
0.147814077	0.710652904
0.148852930	0.712068530
0.149895885	0.713479844
0.150942932	0.714886838
0.151994064	0.716289502
0.153049271	0.717687830
0.154108545	0.719081812
0.155171876	0.720471442
0.156239255	0.721856711
0.157310673	0.723237613
0.158386120	0.724614140
0.159465585	0.725986285
0.160549060	0.727354041
0.161636533	0.728717402
0.162727995	0.730076362
0.163823434	0.731430915
0.164922841	0.732781054
0.166026203	0.734126774
0.167133511	0.735468069
0.168244753	0.736804934
0.169359918	0.738137364
0.170478993	0.739465354
0.171601968	0.740788899
0.172728830	0.742107994
0.173859567	0.743422635
0.174994167	0.744732819
0.176132618	0.746038541
0.177274907	0.747339796
0.178421021	0.748636583
0.179570948	0.749928896
0.180724674	0.751216734
0.181882187	0.752500093
0.183043472	0.753778969
0.184208517	0.755053361
0.185377307	0.756323266
0.186745695	0.757799238
0.187922553	0.759059413
0.189103113	0.760315094
0.190287359	0.761566279
0.191475278	0.762812967
0.192666855	0.764055157
0.193862074	0.765292847
0.195060921	0.766526036
0.196263382	0.767754724
0.197469440	0.768978909
0.198679080	0.770198591
0.200094920	0.771615948
0.201312269	0.772825872
0.202533149	0.774031293
0.203757547	0.775232211
0.204985444	0.776428625
0.206216826	0.777620537
0.207451675	0.778807947
0.208689975	0.779990855
0.210139086	0.781365312
0.211384806	0.782538471
0.212633923	0.783707133
0.213886421	0.784871299
0.215142281	0.786030971
0.216401488	0.787186150
0.217664022	0.788336838
0.218929866	0.789483037
0.220410936	0.790814681
0.221683892	0.791951162
0.222960101	0.793083163
0.224239546	0.794210684
0.225522207	0.795333731
0.226808067	0.796452304
0.228312346	0.797751737
0.229605071	0.798860631
0.230900936	0.799965062
0.232199920	0.801065035
0.233502006	0.802160552
0.234807173	0.803251618
0.236115402	0.804338237
0.237645607	0.805600421
0.238960404	0.806677419
0.240278202	0.807749983
0.241598979	0.808818117
0.242922717	0.809881827
0.244470888	0.811117311
0.245800972	0.812171451
0.247133952	0.813221181
0.248469808	0.814266508
0.249808520	0.815307436
0.251150066	0.816343971
0.252718856	0.817547791
0.254066474	0.818574826
0.255416861	0.819597486
0.256769997	0.820615778
0.258125860	0.821629705
0.259711214	0.822807186
0.261072913	0.823811681
0.262437270	0.824811833
0.263804266	0.825807648
0.265173878	0.826799132
0.266775135	0.827950470
0.268150342	0.828932595
0.269528096	0.829910411
0.270908375	0.830883926
0.272291158	0.831853146
0.273907639	0.832978554
0.275295770	0.833938494
0.276686334	0.834894163
0.278079310	0.835845569
0.279707564	0.836950230
0.281105686	0.837892424
0.282506147	0.838830379
0.283908925	0.839764103
0.285313996	0.840693604
0.286956216	0.841772761
0.288366180	0.842693139
0.289778366	0.843609321
0.291192750	0.844521315
0.292845713	0.845580090
0.294264781	0.846483038
0.295685975	0.847381824
0.297109270	0.848276458
0.298772508	0.849315025
0.300200278	0.850200693
0.301630075	0.851082237
0.303061876	0.851959666
0.304495658	0.852832989
0.306170978	0.853846751
0.307608971	0.854711210
0.309048870	0.855571593
0.310490650	0.856427910
0.312175177	0.857421880
0.313620953	0.858269418
0.315068536	0.859112921
0.316517901	0.859952397
0.318211152	0.860926770
0.319664297	0.861757557
0.321119148	0.862584349
0.322818703	0.863543963
0.324277169	0.864362134
0.325737265	0.865176343
0.327198966	0.865986599
0.328906386	0.866926975
0.330371484	0.867728703
0.331838110	0.868526512
0.333306241	0.869320413
0.335021035	0.870241760
0.336492342	0.871027227
0.337965077	0.871808819
0.339685144	0.872715848
0.341160888	0.873489081
0.342637982	0.874258473
0.344116402	0.875024034
0.345842973	0.875912417
0.347324180	0.876669718
0.348806636	0.877423223
0.350537818	0.878297584
0.352022894	0.879042904
0.353509140	0.879784465
0.354996532	0.880522276
0.356733344	0.881378386
0.358223134	0.882108114
0.359713993	0.882834129
0.361454751	0.883676521
0.362947839	0.884394531
0.364441918	0.885108864
0.366186336	0.885937671
0.367682476	0.886644078
0.369179529	0.887346845
0.370677471	0.888045983
0.372426265	0.888857124
0.373926047	0.889548440
0.375426639	0.890236166
0.377178429	0.891034038
0.378680693	0.891714022
0.380183690	0.892390453
0.381938188	0.893175194
0.383442690	0.893843965
0.384947848	0.894509220
0.386704769	0.895280969
0.388211264	0.895938646
0.389718338	0.896592844
0.391477397	0.897351742
0.392985641	0.897998444
0.394494387	0.898641707
0.396255301	0.899387893
0.397765051	0.900023743
0.399527070	0.900761313
0.401037711	0.901389807
0.402548725	0.902014925
0.404312122	0.902740023
0.405823862	0.903357868
0.407335899	0.903972376
0.409100393	0.904685144
0.410612991	0.905292464
0.412125811	0.905896485
0.413891123	0.906597066
0.415404340	0.907193982
0.417170051	0.907886307
0.418683555	0.908476176
0.420197154	0.909062811
0.421963216	0.909743191
0.423476939	0.910322864
0.425243082	0.910995154
0.426756820	0.911567922
0.428270527	0.912137522
0.430036557	0.912798109
0.431550119	0.913360889
0.433315916	0.914013552
0.434829223	0.914569569
0.436342376	0.915122485
0.438107604	0.915763688
0.439620344	0.916309926
0.441385027	0.916943372
0.442897247	0.917482989
0.444661261	0.918108745
0.446172854	0.918641800
0.447936074	0.919259934
0.449446933	0.919786485
0.450957418	0.920310053
0.452719256	0.920917167
0.454228854	0.921434316
0.455989595	0.922033974
0.457498201	0.922544761
0.459257724	0.923137030
0.460765234	0.923641512
0.462523417	0.924226459
0.464029728	0.924724695
0.465786453	0.925302387
0.467291462	0.925794434
0.469046609	0.926364939
0.470550215	0.926850854
0.472303665	0.927414239
0.473805767	0.927894080
0.475557404	0.928450410
0.477057901	0.928924234
0.478807608	0.929473577
0.480556228	0.930019186
0.482054063	0.930483864
0.483800576	0.931022587
0.485296556	0.931481393
0.487040848	0.932013298
0.488534876	0.932466288
0.490276833	0.932991440
0.491768813	0.933438671
0.493508325	0.933957137
0.495246473	0.934472029
0.496735115	0.934910509
0.498470647	0.935418816
0.499957000	0.935851680
0.501689807	0.936353466
0.503421101	0.936851768
0.504903750	0.937276100
0.506632153	0.937767982
0.508358955	0.938256433
0.509837683	0.938672365
0.511561429	0.939154495
0.513283488	0.939633249
0.514758080	0.940040910
0.516476923	0.940513442
0.518193990	0.940982649
0.519664238	0.941382171
0.521377932	0.941845255
0.523089766	0.942305067
0.524555462	0.942696578
0.526263767	0.943150364
0.527970130	0.943600931
0.529674523	0.944048297
0.531133751	0.944429197
0.532834408	0.944870667
0.534533014	0.945308989
0.536229540	0.945744179
0.537681941	0.946114698
0.539374531	0.946544122
0.541064963	0.946970466
0.542753210	0.947393748
0.544198430	0.947754116
0.546123067	0.948231206
0.547564428	0.948586399
0.549243992	0.948998038
0.550921240	0.949406700
0.552596148	0.949812404
0.554029812	0.950157788
0.555938863	0.950615014
0.557368406	0.950955400
0.559034041	0.951349856
0.560697210	0.951741438
0.562357889	0.952130164
0.564016052	0.952516050
0.565671676	0.952899113
0.567324735	0.953279370
0.568975205	0.953656839
0.570623064	0.954031536
0.572268286	0.954403478
0.573676274	0.954720086
0.575550755	0.955139171
0.576954127	0.955451126
0.578822400	0.955864044
0.580221076	0.956171404
0.582083036	0.956578231
0.583709155	0.956931355
0.585332455	0.957281857
0.586952914	0.957629752
0.588570511	0.957975058
0.590185222	0.958317791
0.591797028	0.958657965
0.593405907	0.958995599
0.595241126	0.959378397
0.596614828	0.959663311
0.598443234	0.960040393
0.600039766	0.960367667
0.601633265	0.960692481
0.603223712	0.961014850
0.605037713	0.961380322
0.606395397	0.961652324
0.608202306	0.962012300
0.609779899	0.962324708
0.611579113	0.962678873
0.612925640	0.962942451
0.614717583	0.963291265
0.616281999	0.963593975
0.618066059	0.963937132
0.619623538	0.964234927
0.621177751	0.964530453
0.622950083	0.964865456
0.624497241	0.965156166
0.626041080	0.965444653
0.627801489	0.965771669
0.629338159	0.966055440
0.631090332	0.966377104
0.632619758	0.966656226
0.634363611	0.966972614
0.635885721	0.967247153
0.637621171	0.967558339
0.639135895	0.967828360
0.640862863	0.968134419
0.642370131	0.968399986
0.644088538	0.968700992
0.645588284	0.968962170
0.647298056	0.969258195
0.649003194	0.969551593
0.650491279	0.969806162
0.652187670	0.970094689
0.653668073	0.970345027
0.655355648	0.970628754
0.657038494	0.970909949
0.658716591	0.971188633
0.660180928	0.971430421
0.661850073	0.971704448
0.663514417	0.971976020
0.665173943	0.972245156
0.666828634	0.972511874
0.668272420	0.972743272
0.669918000	0.973005510
0.671558696	0.973265387
0.673194494	0.973522920
0.674825377	0.973778128
0.676451330	0.974031030
0.678072338	0.974281645
0.679688386	0.974529990
0.681299461	0.974776084
0.682905548	0.975019945
0.684506633	0.975261591
0.686102704	0.975501040
0.687693746	0.975738309
0.689279748	0.975973417
0.690860696	0.976206381
0.692436579	0.976437218
0.694007385	0.976665946
0.695768566	0.976920780
0.697328545	0.977145082
0.698883412	0.977367329
0.700626619	0.977614935
0.702170588	0.977832869
0.703709412	0.978048799
0.705434534	0.978289361
0.706962395	0.978501088
0.708675160	0.978736963
0.710192017	0.978944562
0.711892379	0.979175832
0.713398195	0.979379374
0.715086115	0.979606122
0.716580854	0.979805679
0.718442159	0.980052555
0.719925134	0.980247969
0.721402871	0.980441568
0.723242889	0.980681065
0.724708815	0.980870634
0.726351797	0.981081800
0.727806543	0.981267632
0.729617787	0.981497512
0.731060670	0.981679461
0.732857068	0.981904533
0.734288066	0.982082672
0.736069593	0.982303027
0.737488687	0.982477430
0.739255321	0.982693159
0.740662493	0.982863897
0.742414214	0.983075088
0.743983579	0.983263024
0.745719543	0.983469520
0.747102171	0.983632944
0.748823196	0.983835080
0.750535917	0.984034831
0.751899947	0.984192912
0.753597718	0.984388434
0.755287182	0.984581642
0.756632607	0.984734541
0.758307118	0.984923648
0.759973323	0.985110511
0.761631222	0.985295155
0.763280819	0.985477603
0.764758268	0.985639940
0.766392096	0.985818285
0.768017630	0.985994504
0.769634873	0.986168620
0.771243830	0.986340657
0.772844506	0.986510638
0.774436907	0.986678586
0.776021040	0.986844523
0.777596909	0.987008471
0.779164524	0.987170453
0.780723891	0.987330491
0.782275018	0.987488606
0.783817914	0.987644819
0.785352588	0.987799153
0.787183580	0.987981924
0.788700198	0.988132195
0.790208627	0.988280653
0.791708876	0.988427319
0.793498613	0.988601000
0.794980908	0.988743792
0.796749132	0.988912882
0.798213533	0.989051896
0.799669821	0.989189224
0.801406889	0.989351838
0.803132316	0.989512085
0.804561125	0.989643822
0.806265279	0.989799812
0.807676398	0.989928046
0.809359369	0.990079884
0.811030823	0.990229502
0.812414757	0.990352494
0.814065176	0.990498120
0.815704163	0.990641612
0.817331749	0.990782998
0.818947965	0.990922308
0.820552845	0.991059571
0.822146421	0.991194815
0.823728727	0.991328068
0.825299797	0.991459358
0.826859666	0.991588712
0.828408371	0.991716158
0.829945946	0.991841722
0.831472430	0.991965430
0.832987859	0.992087308
0.834742152	0.992227238
0.836233759	0.992345240
0.837714433	0.992461492
0.839428332	0.992594958
0.840885455	0.992707503
0.842571985	0.992836711
0.844243871	0.992963679
0.845665137	0.993070741
0.847310005	0.993193649
0.848940421	0.993314421
0.850556454	0.993433094
0.851930063	0.993533157
0.853745707	0.993664284
0.855094955	0.993760892
0.856878273	0.993887487
0.858423452	0.993996175
0.859954677	0.994102965
0.861687869	0.994222742
0.862975616	0.994310981
0.864677346	0.994426603
0.866361252	0.994539914
0.867819961	0.994637187
0.869470756	0.994746283
0.871104056	0.994853192
0.872719978	0.994957958
0.874318639	0.995060621
0.875900156	0.995161223
0.877464649	0.995259803
0.879012236	0.995356400
0.880543036	0.995451054
0.882057171	0.995543802
0.883554760	0.995634680
0.885220124	0.995734742
0.886682954	0.995821769
0.888489213	0.995928112
0.889915840	0.996011233
0.891502000	0.996102748
0.893068221	0.996192183
0.894785503	0.996289182
0.896141588	0.996364996
0.897815553	0.996457627
0.899465790	0.996547915
0.901092540	0.996635918
0.902376881	0.996704696
0.903961973	0.996788726
0.905524258	0.996870625
0.907369684	0.996966188
0.908882641	0.997043583
0.910373567	0.997119011
0.911842704	0.997192522
0.913577667	0.997278291
0.914999709	0.997347749
0.916678844	0.997428788
0.918328109	0.997507354
0.919947920	0.997583523
0.921538685	0.997657365
0.923100814	0.997728951
0.924634715	0.997798349
0.926140792	0.997865625
0.927619447	0.997930842
0.929310833	0.998004427
0.930731439	0.998065394
0.932356170	0.998134181
0.933945898	0.998200515
0.935501242	0.998264480
0.937237878	0.998334809
0.938721586	0.998393978
0.940377918	0.998459031
0.941992696	0.998521432
0.943566795	0.998581289
0.945101083	0.998638704
0.946596415	0.998693778
0.948053633	0.998746604
0.949823681	0.998809644
0.951198150	0.998857741
0.952867283	0.998915136
0.954482522	0.998969616
0.956045389	0.999021328
0.957557373	0.999070412
0.959019937	0.999117002
0.960712606	0.999169820
0.962338520	0.999219434
0.963900036	0.999266037
0.965399447	0.999309814
0.966838984	0.999350936
0.968670719	0.999401961
0.969978807	0.999437498
0.971642593	0.999481596
0.973216822	0.999522169
0.974705954	0.999559501
0.976455854	0.999602043
0.978087180	0.999640385
0.979607478	0.999674946
0.981023879	0.999706104
0.982597350	0.999739509
0.984271963	0.999773620
0.985992073	0.999807054
0.987524412	0.999835411
0.988888851	0.999859476
0.990665862	0.999889052
0.992156047	0.999912210
0.993780488	0.999935599
0.995343711	0.999956077
0.996703549	0.999972037
0.998351393	0.999988532
1.000000000	1.000000000
