0.182357377	0.494678704
0.183127936	0.495782764
0.184093514	0.497162209
0.184867780	0.498265117
0.185837980	0.499643096
0.186615934	0.500744811
0.187590729	0.502121272
0.188372349	0.503221752
0.189351714	0.504596645
0.190136979	0.505695849
0.191022356	0.506931798
0.191811043	0.508029760
0.192799218	0.509401456
0.193591508	0.510498065
0.194584172	0.511868043
0.195380043	0.512963257
0.196377170	0.514331467
0.197176599	0.515425247
0.198077865	0.516655009
0.198981118	0.517883937
0.199785646	0.518975576
0.200793561	0.520339257
0.201601591	0.521429366
0.202613869	0.522791110
0.203425378	0.523879650
0.204340192	0.525103446
0.205154964	0.526190469
0.206175640	0.527548309
0.206993844	0.528633689
0.208018795	0.529989451
0.208840406	0.531073150
0.209766548	0.532291440
0.210591354	0.533373517
0.211624528	0.534725105
0.212452693	0.535805428
0.213490050	0.537154800
0.214321549	0.538233333
0.215258774	0.539445753
0.216093397	0.540522561
0.217138796	0.541867495
0.217976702	0.542942442
0.219026188	0.544285027
0.219867351	0.545358076
0.220709953	0.546430271
0.221765286	0.547769384
0.222611107	0.548839630
0.223564383	0.550042645
0.224413218	0.551111019
0.225476310	0.552445313
0.226328311	0.553511670
0.227395344	0.554843422
0.228250483	0.555907729
0.229107008	0.556971113
0.230179671	0.558299117
0.231039295	0.559360401
0.232008036	0.560553254
0.232870559	0.561612524
0.233950686	0.562935344
0.234816253	0.563992449
0.235791651	0.565180566
0.236768741	0.566367442
0.237638653	0.567421361
0.238727971	0.568737444
0.239600856	0.569789119
0.240584449	0.570971084
0.241460114	0.572020609
0.242556590	0.573331159
0.243435171	0.574378378
0.244425142	0.575555297
0.245306449	0.576600308
0.246409941	0.577905176
0.247294106	0.578947820
0.248290328	0.580119559
0.249177164	0.581159939
0.250287530	0.582458980
0.251177165	0.583496932
0.252179509	0.584663363
0.253071759	0.585698996
0.254188856	0.586992067
0.255083845	0.588025214
0.255980041	0.589057248
0.257102043	0.590345794
0.258000933	0.591375301
0.259013634	0.592532178
0.259915040	0.593559272
0.261043516	0.594841607
0.261947555	0.595866118
0.262966016	0.597017345
0.263872512	0.598039391
0.265007314	0.599315383
0.265916381	0.600334792
0.266940466	0.601480250
0.267851932	0.602497144
0.268992907	0.603766661
0.269906882	0.604780865
0.270936454	0.605920439
0.271852768	0.606932078
0.272999764	0.608194995
0.273918522	0.609203893
0.274953444	0.610337471
0.275874482	0.611343756
0.277027343	0.612599948
0.277950762	0.613603441
0.278990893	0.614730913
0.279916530	0.615731748
0.281075101	0.616981096
0.282003055	0.617979090
0.283048253	0.619100349
0.283978364	0.620095639
0.285142487	0.621338026
0.286074849	0.622330428
0.287124972	0.623445371
0.288059430	0.624435025
0.289228945	0.625670338
0.290165589	0.626657058
0.291220493	0.627765585
0.292159169	0.628749514
0.293333916	0.629977643
0.294274712	0.630958594
0.295334252	0.632060608
0.296277018	0.633038726
0.297456835	0.634259565
0.298401653	0.635234662
0.299584015	0.636451711
0.300530851	0.637423766
0.301478573	0.638394463
0.302664533	0.639605990
0.303614223	0.640573613
0.304683688	0.641660582
0.305635205	0.642625284
0.306825866	0.643829293
0.307779282	0.644790882
0.308972297	0.645990987
0.309927578	0.646949443
0.310883677	0.647906500
0.312080013	0.649100922
0.313037927	0.650054818
0.314236509	0.651245276
0.315196201	0.652195992
0.316156673	0.653145288
0.317358421	0.654329979
0.318320621	0.655276068
0.319524507	0.656456738
0.320488399	0.657399601
0.321573696	0.658458634
0.322539153	0.659398434
0.323747069	0.660571221
0.324714150	0.661507761
0.325924073	0.662676462
0.326892742	0.663609725
0.327983357	0.664657931
0.328953492	0.665588083
0.330167189	0.666748778
0.331138842	0.667675621
0.332354415	0.668832169
0.333327550	0.669755686
0.334544953	0.670908067
0.335519534	0.671828242
0.336616726	0.672861690
0.337592640	0.673778696
0.338813473	0.674922918
0.339790764	0.675836552
0.341013295	0.676976550
0.341991926	0.677886799
0.343216110	0.679022555
0.344196045	0.679929404
0.345299184	0.680947827
0.346403032	0.681964328
0.347384787	0.682866240
0.348612821	0.683991554
0.349595792	0.684890032
0.350825324	0.686011045
0.351809474	0.686906076
0.353040458	0.688022772
0.354025752	0.688914343
0.355258143	0.690026706
0.356244544	0.690914804
0.357478296	0.692022818
0.358465769	0.692907432
0.359700837	0.694011083
0.360689345	0.694892200
0.361925685	0.695991472
0.362915191	0.696869082
0.364152757	0.697963962
0.365143226	0.698838052
0.366381972	0.699928527
0.367373367	0.700799087
0.368613249	0.701885142
0.369605535	0.702752162
0.370846507	0.703833785
0.371839647	0.704697254
0.373081664	0.705774433
0.374075621	0.706634342
0.375318639	0.707707064
0.376313378	0.708563403
0.377557350	0.709631656
0.378552836	0.710484417
0.379797718	0.711548191
0.380793913	0.712397363
0.382039659	0.713456647
0.383036528	0.714302223
0.384283095	0.715357006
0.385405344	0.716304140
0.386527936	0.717249243
0.387775688	0.718297004
0.388774116	0.719133353
0.390022574	0.720176589
0.391021548	0.721009314
0.392270666	0.722048016
0.393270150	0.722877109
0.394519884	0.723911267
0.395644887	0.724839820
0.396895222	0.725869173
0.397895644	0.726690782
0.399146503	0.727715575
0.400147327	0.728533533
0.401398666	0.729553759
0.402650253	0.730571444
0.403651630	0.731383712
0.404903628	0.732396819
0.405905316	0.733205422
0.407157680	0.734213944
0.408410229	0.735219916
0.409412331	0.736022808
0.410665178	0.737024186
0.411792831	0.737923215
0.413045945	0.738919738
0.414048463	0.739715066
0.415301785	0.740706983
0.416555204	0.741696340
0.417557938	0.742485933
0.418811497	0.743470677
0.419939716	0.744354728
0.421193376	0.745334599
0.422196267	0.746116600
0.423449977	0.747091850
0.424703697	0.748064532
0.425706610	0.748840779
0.426960313	0.749808834
0.428213989	0.750774318
0.429216840	0.751544806
0.430470433	0.752505659
0.431723961	0.753463939
0.432977411	0.754419644
0.433980046	0.755182307
0.435233323	0.756133376
0.436486485	0.757081870
0.437488863	0.757838763
0.438741786	0.758782619
0.439994559	0.759723897
0.441247167	0.760662597
0.442249065	0.761411656
0.443501346	0.762345716
0.444753425	0.763277198
0.446005292	0.764206102
0.447006562	0.764947324
0.448258012	0.765871586
0.449509213	0.766793271
0.450760153	0.767712377
0.452010817	0.768628906
0.453011082	0.769360228
0.454261220	0.770272116
0.455511048	0.771181427
0.456760553	0.772088161
0.458009723	0.772992319
0.459008748	0.773713746
0.460257283	0.774613267
0.461505447	0.775510212
0.462753228	0.776404583
0.464000614	0.777296381
0.465247593	0.778185605
0.466244813	0.778895089
0.467491026	0.779779683
0.468736797	0.780661706
0.469982114	0.781541160
0.471226964	0.782418044
0.472471335	0.783292360
0.473715216	0.784164109
0.474958593	0.785033292
0.475952863	0.785726749
0.477195305	0.786591316
0.478437209	0.787453321
0.479678564	0.788312764
0.480919359	0.789169647
0.482159581	0.790023971
0.483399219	0.790875738
0.484638261	0.791724950
0.485876694	0.792571606
0.487114508	0.793415710
0.488351690	0.794257263
0.489588229	0.795096266
0.490824114	0.795932722
0.492059332	0.796766631
0.493293872	0.797597996
0.494527723	0.798426818
0.495760873	0.799253099
0.496993311	0.800076842
0.498225025	0.800898048
0.499456005	0.801716719
0.500686238	0.802532857
0.501915714	0.803346464
0.503144422	0.804157543
0.504372349	0.804966095
0.505599486	0.805772123
0.506825821	0.806575629
0.508051343	0.807376615
0.509276041	0.808175083
0.510499904	0.808971037
0.511722922	0.809764477
0.513189500	0.810713350
0.514410619	0.811501271
0.515630857	0.812286687
0.516850204	0.813069601
0.518068650	0.813850015
0.519286183	0.814627932
0.520502794	0.815403355
0.521961583	0.816330630
0.523176126	0.817100574
0.524389713	0.817868033
0.525602333	0.818633009
0.526813976	0.819395505
0.528266732	0.820307286
0.529476189	0.821064336
0.530684637	0.821818916
0.531892065	0.822571028
0.533098462	0.823320676
0.534544854	0.824217059
0.535748950	0.824961295
0.536951985	0.825703077
0.538394298	0.826590033
0.539594962	0.827326426
0.540794531	0.828060374
0.541992998	0.828791882
0.543429776	0.829666526
0.544625782	0.830392675
0.545820654	0.831116393
0.547253077	0.831981705
0.548445421	0.832700088
0.549636601	0.833416052
0.551064553	0.834272073
0.552253138	0.834982727
0.553677951	0.835832385
0.554863897	0.836537746
0.556048629	0.837240707
0.557468778	0.838081148
0.558650806	0.838778842
0.560067685	0.839612973
0.561246967	0.840305417
0.562660524	0.841133259
0.563837016	0.841820473
0.565247199	0.842642048
0.566420859	0.843324049
0.567827618	0.844139381
0.568998404	0.844816189
0.570401689	0.845625299
0.571569559	0.846296932
0.572969321	0.847099845
0.574134235	0.847766323
0.575530425	0.848563061
0.576924646	0.849356441
0.578084912	0.850014991
0.579475488	0.850802233
0.580632696	0.851455679
0.582019579	0.852236807
0.583404428	0.853014611
0.584556835	0.853660208
0.585937919	0.854431937
0.587316932	0.855200362
0.588464446	0.855838159
0.589839625	0.856600547
0.591212693	0.857359652
0.592583639	0.858115483
0.593724393	0.858742808
0.595091413	0.859492655
0.596456274	0.860239249
0.597818962	0.860982598
0.598952799	0.861599544
0.600311473	0.862336963
0.601667939	0.863071159
0.603022187	0.863802140
0.604374202	0.864529913
0.605723974	0.865254486
0.607071490	0.865975869
0.608192620	0.866574552
0.609535970	0.867290104
0.610877032	0.868002487
0.612215793	0.868711710
0.613552243	0.869417780
0.614886369	0.870120706
0.616218162	0.870820496
0.617547609	0.871517158
0.618874700	0.872210701
0.620199423	0.872901132
0.621521770	0.873588461
0.622841727	0.874272695
0.624159286	0.874953842
0.625474435	0.875631912
0.626787165	0.876306913
0.628097464	0.876978853
0.629623156	0.877758973
0.630928156	0.878424309
0.632230694	0.879086612
0.633530761	0.879745890
0.634828347	0.880402151
0.636123443	0.881055403
0.637631320	0.881813787
0.638920987	0.882460552
0.640208134	0.883104336
0.641492751	0.883745147
0.642988355	0.884489062
0.644267461	0.885123464
0.645544011	0.885754922
0.647030165	0.886487958
0.648301144	0.887113067
0.649780776	0.887838719
0.651046144	0.888457519
0.652308910	0.889073423
0.653778926	0.889788370
0.655036025	0.890398026
0.656499409	0.891105709
0.657750805	0.891709160
0.659207512	0.892409628
0.660453169	0.893006915
0.661903159	0.893700216
0.663349516	0.894389678
0.664586275	0.894977566
0.666025853	0.895659937
0.667256785	0.896241768
0.668689547	0.896917098
0.670118623	0.897588657
0.671340529	0.898161254
0.672965699	0.898920531
0.674181243	0.899486723
0.675596004	0.900143871
0.677007029	0.900797317
0.678213425	0.901354446
0.679817858	0.902093176
0.681017811	0.902644020
0.682414338	0.903283326
0.683807084	0.903919001
0.685196041	0.904551060
0.686581199	0.905179517
0.687962550	0.905804386
0.689340086	0.906425682
0.690713799	0.907043420
0.692083681	0.907657614
0.693449724	0.908268279
0.694811921	0.908875428
0.696364093	0.909565070
0.697524770	0.910079252
0.699068107	0.910760944
0.700414292	0.911353687
0.701756595	0.911942989
0.703285986	0.912612325
0.704429550	0.913111342
0.705950030	0.913772899
0.707465404	0.914430040
0.708598441	0.914919952
0.710104861	0.915569420
0.711606153	0.916214532
0.712915490	0.916775414
0.714407146	0.917412418
0.715708042	0.917966239
0.717190036	0.918595210
0.718482468	0.919142037
0.719954777	0.919763051
0.721421911	0.920379852
0.722701326	0.920916082
0.724158742	0.921525043
0.725610966	0.922129853
0.727057994	0.922730533
0.728319799	0.923252726
0.729757070	0.923845722
0.731189131	0.924434649
0.732615978	0.925019530
0.734037606	0.925600385
0.735454012	0.926177237
0.736865193	0.926750105
0.738271145	0.927319012
0.739671865	0.927883979
0.741067352	0.928445026
0.742457601	0.929002175
0.743842611	0.929555446
0.745222381	0.930104862
0.746596908	0.930650442
0.748137076	0.931259699
0.749500457	0.931797199
0.750858592	0.932330929
0.752380315	0.932926932
0.753727299	0.933452720
0.755236475	0.934039840
0.756572307	0.934557779
0.758068936	0.935136121
0.759393617	0.935646305
0.761042292	0.936279028
0.762355169	0.936781101
0.763662802	0.937279602
0.765290169	0.937897813
0.766586008	0.938388353
0.768198638	0.938996674
0.769482692	0.939479354
0.771080597	0.940077914
0.772352879	0.940552836
0.773936075	0.941141760
0.775196600	0.941609026
0.776765107	0.942188442
0.778013891	0.942648152
0.779567732	0.943218183
0.781113434	0.943783056
0.782343993	0.944231210
0.783875070	0.944786891
0.785398033	0.945337520
0.786912892	0.945883134
0.788118804	0.946315987
0.789619102	0.946852669
0.791111325	0.947384441
0.792595484	0.947911340
0.794071591	0.948433404
0.795539657	0.948950669
0.796999696	0.949463172
0.798451720	0.949970950
0.799895742	0.950474039
0.801331776	0.950972475
0.802759836	0.951466295
0.804179937	0.951955534
0.805592092	0.952440228
0.807276418	0.953015982
0.808671148	0.953490801
0.810057983	0.953961190
0.811436940	0.954427181
0.813081512	0.954980684
0.814443193	0.955437125
0.815797051	0.955889280
0.817411575	0.956426323
0.818748282	0.956869170
0.820342275	0.957395140
0.821661921	0.957828842
0.823235493	0.958343935
0.824797974	0.958853177
0.826091436	0.959273065
0.827633673	0.959771728
0.829164917	0.960264700
0.830685205	0.960752038
0.832194573	0.961233797
0.833693057	0.961710033
0.834933358	0.962102669
0.836411990	0.962568923
0.837879848	0.963029808
0.839336971	0.963485378
0.841023637	0.964010295
0.842457636	0.964454533
0.843881026	0.964893625
0.845293849	0.965327623
0.846929042	0.965827646
0.848319113	0.966250783
0.849698751	0.966668990
0.851295393	0.967150792
0.852877958	0.967626030
0.854223127	0.968028163
0.855779736	0.968491420
0.857322470	0.968948336
0.858851398	0.969398990
0.860150818	0.969780292
0.861868185	0.970281829
0.863144245	0.970652711
0.864830626	0.971140523
0.866291627	0.971560994
0.867739266	0.971975650
0.869377645	0.972442570
0.870796903	0.972845006
0.872403042	0.973298147
0.873794271	0.973688688
0.875368575	0.974128414
0.876732129	0.974507378
0.878275006	0.974934051
0.879801290	0.975353905
0.881311097	0.975767041
0.882804546	0.976173554
0.884281757	0.976573542
0.885742848	0.976967101
0.887187938	0.977354324
0.888972416	0.977829701
0.890381940	0.978203006
0.891775854	0.978570275
0.893496898	0.979021117
0.894856128	0.979375127
0.896534189	0.979809669
0.897859349	0.980150862
0.899495198	0.980569648
0.900947509	0.980939216
0.902539633	0.981341943
0.904109087	0.981736446
0.905656109	0.982122883
0.907180937	0.982501406
0.908683808	0.982872167
0.910164961	0.983235312
0.911624631	0.983590989
0.913063055	0.983939340
0.914761864	0.984347988
0.916154372	0.984680714
0.917798750	0.985071006
0.919146476	0.985388765
0.920737782	0.985761475
0.922300705	0.986124911
0.923835646	0.986479289
0.925343002	0.986824823
0.926823168	0.987161721
0.928516598	0.987544219
0.929939191	0.987863099
0.931566503	0.988225110
0.932933345	0.988526887
0.934717653	0.988917661
0.936026453	0.989201993
0.937734704	0.989570145
0.939194380	0.989882048
0.940824134	0.990227349
0.942413265	0.990561023
0.943962627	0.990883445
0.945473064	0.991194980
0.946945410	0.991495981
0.948380486	0.991786792
0.950123994	0.992136648
0.951478138	0.992405726
0.953122938	0.992729404
0.954715013	0.993039364
0.956255843	0.993336171
0.957746880	0.993620368
0.959473229	0.993945646
0.960859662	0.994203900
0.962464418	0.994499452
0.964006108	0.994779921
0.965486965	0.995046062
0.967141434	0.995339546
0.968719329	0.995615568
0.970223888	0.995875153
0.971858374	0.996153059
0.973405571	0.996412090
0.974869798	0.996653514
0.976591335	0.996932598
0.978197180	0.997188122
0.979694647	0.997422068
0.981090651	0.997636251
0.982642553	0.997869741
0.984295617	0.998112858
0.985995304	0.998356476
0.987511125	0.998567962
0.988862388	0.998751587
0.990624780	0.998983582
0.992105365	0.999171307
0.993722802	0.999367993
0.995283719	0.999548267
0.996835462	0.999716285
0.998399793	0.999870773
1.000000000	1.000000000
