0.165625247	0.656749590
0.166533823	0.658090799
0.167445053	0.659429199
0.168358930	0.660764780
0.169275447	0.662097531
0.170194600	0.663427440
0.171301118	0.665019665
0.172226043	0.666343290
0.173153580	0.667664041
0.174083724	0.668981909
0.175016468	0.670296884
0.176139250	0.671871119
0.177077687	0.673179696
0.178018702	0.674485350
0.178962286	0.675788071
0.179908432	0.677087851
0.181047249	0.678643786
0.181999007	0.679937062
0.182953303	0.681227368
0.183910131	0.682514696
0.184869482	0.683799036
0.186024093	0.685336383
0.186988968	0.686614122
0.187956342	0.687888847
0.188926206	0.689160550
0.190093390	0.690682687
0.191068705	0.691947715
0.192046485	0.693209696
0.193026720	0.694468623
0.194206306	0.695975386
0.195191916	0.697227569
0.196179956	0.698476674
0.197170417	0.699722695
0.198362226	0.701213930
0.199357983	0.702453142
0.200356133	0.703689247
0.201557133	0.705168556
0.202560517	0.706397805
0.203566266	0.707623929
0.204574370	0.708846920
0.205787266	0.710310455
0.206800521	0.711526534
0.207816103	0.712739461
0.209037933	0.714190895
0.210058600	0.715396869
0.211081564	0.716599675
0.212106815	0.717799306
0.213340196	0.719234754
0.214370444	0.720427383
0.215402949	0.721616822
0.216644994	0.723040017
0.217682428	0.724222420
0.218722087	0.725401617
0.219972676	0.726812502
0.221017194	0.727984631
0.222063905	0.729153541
0.223322915	0.730552062
0.224374414	0.731713875
0.225639141	0.733103867
0.226695379	0.734258563
0.227753755	0.735410019
0.229026690	0.736787567
0.230089731	0.737931881
0.231154875	0.739072944
0.232435890	0.740438006
0.233505625	0.741571904
0.234577431	0.742702541
0.235866393	0.744055079
0.236942713	0.745178531
0.238237062	0.746522438
0.239317846	0.747638692
0.240400640	0.748751671
0.241702711	0.750082999
0.242789889	0.751188763
0.244097190	0.752511427
0.245188700	0.753609967
0.246282160	0.754705219
0.247596951	0.756015261
0.248694663	0.757103276
0.250014523	0.758404627
0.251116430	0.759485397
0.252441292	0.760778050
0.253547340	0.761851569
0.254877137	0.763135516
0.255987268	0.764201777
0.257099237	0.765264738
0.258436091	0.766536012
0.259552061	0.767591710
0.260893682	0.768854265
0.262013596	0.769902696
0.263359915	0.771156530
0.264483715	0.772197693
0.265834662	0.773442803
0.266962290	0.774476697
0.268317796	0.775713083
0.269449192	0.776739707
0.270809186	0.777967369
0.271944293	0.778986724
0.273308703	0.780205664
0.274447460	0.781217752
0.275816215	0.782427973
0.276958562	0.783432796
0.278331590	0.784634301
0.279477468	0.785631863
0.280854697	0.786824656
0.282004044	0.787814963
0.283385400	0.788999051
0.284538156	0.789982105
0.285923566	0.791157495
0.287079670	0.792133305
0.288469061	0.793300004
0.289628450	0.794268576
0.291021747	0.795426594
0.292417143	0.796579881
0.293581489	0.797537283
0.294980676	0.798681904
0.296148150	0.799632090
0.297551053	0.800768057
0.298721593	0.801711036
0.300128136	0.802838362
0.301536634	0.803960979
0.302711787	0.804892843
0.304123808	0.806006840
0.305301865	0.806931527
0.306717334	0.808036918
0.308134652	0.809137621
0.309317073	0.810051242
0.310737719	0.811143364
0.311922883	0.812049841
0.313346782	0.813133401
0.314772423	0.814212296
0.315961699	0.815107762
0.317390474	0.816178122
0.318820925	0.817243834
0.320014159	0.818128328
0.321447625	0.819185535
0.322643338	0.820062949
0.324079739	0.821111672
0.325517709	0.822155775
0.326717126	0.823022284
0.328157912	0.824057936
0.329600202	0.825088988
0.330803167	0.825944636
0.332248151	0.826967272
0.333694573	0.827985327
0.334900931	0.828830161
0.336349926	0.829839838
0.337800292	0.830844954
0.339252006	0.831845519
0.340462706	0.832675800
0.341916829	0.833668039
0.343372234	0.834655747
0.344585959	0.835475333
0.346043651	0.836454757
0.347502559	0.837429674
0.348962657	0.838400091
0.350180225	0.839205293
0.351642447	0.840167485
0.353105794	0.841125202
0.354570242	0.842078452
0.355791365	0.842869374
0.357257772	0.843814460
0.358725213	0.844755105
0.360193665	0.845691318
0.361418056	0.846468069
0.362888302	0.847396182
0.364359492	0.848319888
0.365831604	0.849239199
0.367058975	0.850001893
0.368532715	0.850913169
0.370007309	0.851820077
0.371482735	0.852722625
0.372958969	0.853620825
0.374189689	0.854365964
0.375667343	0.855256217
0.377145739	0.856142149
0.378624853	0.857023771
0.380104662	0.857901092
0.381585142	0.858774125
0.382819297	0.859498339
0.384300948	0.860363534
0.385783204	0.861224470
0.387266042	0.862081157
0.388749440	0.862933606
0.390233373	0.863781828
0.391717818	0.864625833
0.392955155	0.865325915
0.394440480	0.866162219
0.395926251	0.866994338
0.397412447	0.867822283
0.398899042	0.868646065
0.400386016	0.869465696
0.401873344	0.870281187
0.403361004	0.871092549
0.404848972	0.871899795
0.406337226	0.872702935
0.407577564	0.873369050
0.409066283	0.874164694
0.410555222	0.874956265
0.412044360	0.875743776
0.413533673	0.876527239
0.415023139	0.877306664
0.416512736	0.878082065
0.418002440	0.878853453
0.419492229	0.879620841
0.420982080	0.880384240
0.422471972	0.881143662
0.423961881	0.881899120
0.425451785	0.882650626
0.426941662	0.883398193
0.428431490	0.884141832
0.429921246	0.884881556
0.431410909	0.885617378
0.432900455	0.886349310
0.434389864	0.887077365
0.435879112	0.887801554
0.437368178	0.888521891
0.438857041	0.889238389
0.440345677	0.889951060
0.441834067	0.890659916
0.443322186	0.891364971
0.444810015	0.892066238
0.446297531	0.892763728
0.447784713	0.893457455
0.449271540	0.894147433
0.451005798	0.894947732
0.452491780	0.895629628
0.453977339	0.896307815
0.455462453	0.896982305
0.456947101	0.897653113
0.458431263	0.898320250
0.459914917	0.898983731
0.461398041	0.899643567
0.463127763	0.900408835
0.464609670	0.901060821
0.466090982	0.901709205
0.467571679	0.902354000
0.469051739	0.902995219
0.470531143	0.903632876
0.472256362	0.904372368
0.473734273	0.905002351
0.475211463	0.905628813
0.476687911	0.906251768
0.478163597	0.906871228
0.479884347	0.907589578
0.481358315	0.908201514
0.482831457	0.908809998
0.484303755	0.909415044
0.486020446	0.910116646
0.487490846	0.910714287
0.488960339	0.911308533
0.490428905	0.911899396
0.492141139	0.912584521
0.493607631	0.913168101
0.495073135	0.913748341
0.496781720	0.914421125
0.498245018	0.914994174
0.499707268	0.915563925
0.501411981	0.916224525
0.502871895	0.916787178
0.504330702	0.917346575
0.506031322	0.917995149
0.507487664	0.918547540
0.508942841	0.919096718
0.510639151	0.919733423
0.512091738	0.920275687
0.513784977	0.920904361
0.515234888	0.921439773
0.516683537	0.921972045
0.518372109	0.922589114
0.519817959	0.923114627
0.521503218	0.923723846
0.522946187	0.924242662
0.524628038	0.924844106
0.526068044	0.925356288
0.527746389	0.925950029
0.529183352	0.926455640
0.530858099	0.927041751
0.532291937	0.927540854
0.533962994	0.928119408
0.535393629	0.928612066
0.537060902	0.929183136
0.538488256	0.929669410
0.540151656	0.930233069
0.541575651	0.930713022
0.543235088	0.931269342
0.544655649	0.931743037
0.546311034	0.932292091
0.547964202	0.932837261
0.549379332	0.933301448
0.551028315	0.933839463
0.552675009	0.934373656
0.554084534	0.934828480
0.555726913	0.935355627
0.557366932	0.935879011
0.558770683	0.936324618
0.560406259	0.936841067
0.562039408	0.937353810
0.563437216	0.937790345
0.565298362	0.938368274
0.566691913	0.938798544
0.568315484	0.939297190
0.569705011	0.939721705
0.571555015	0.940283695
0.572940135	0.940702080
0.574553789	0.941186932
0.576164818	0.941668257
0.577543509	0.942078005
0.579378941	0.942620415
0.580753042	0.943024201
0.582353743	0.943492111
0.583951714	0.943956592
0.585546935	0.944417663
0.587139385	0.944875345
0.588729043	0.945329657
0.590315890	0.945780619
0.591899904	0.946228251
0.593481066	0.946672572
0.594833980	0.947050776
0.596634782	0.947551370
0.597982726	0.947923980
0.599776856	0.948417160
0.601343464	0.948845222
0.602907105	0.949270090
0.604467760	0.949691784
0.606025410	0.950110323
0.607580037	0.950525726
0.609131622	0.950938012
0.610680149	0.951347201
0.612446233	0.951811104
0.613767982	0.952156366
0.615526971	0.952613299
0.617062638	0.953009855
0.618595158	0.953403409
0.620342841	0.953849562
0.621650715	0.954181596
0.623391105	0.954620998
0.624910409	0.955002317
0.626642904	0.955434580
0.627939333	0.955756263
0.629664386	0.956181949
0.631385154	0.956603914
0.632887202	0.956970080
0.634385938	0.957333436
0.636094809	0.957745308
0.637586398	0.958102703
0.639287063	0.958507808
0.640771440	0.958859324
0.642463825	0.959257756
0.643730044	0.959554232
0.645414637	0.959946519
0.647094749	0.960335330
0.648770362	0.960720692
0.650232728	0.961055053
0.651899852	0.961434015
0.653354762	0.961762817
0.655013332	0.962135470
0.656667314	0.962504794
0.658110683	0.962825223
0.659756014	0.963188375
0.661396708	0.963548269
0.662828409	0.963860506
0.664460361	0.964214362
0.666087627	0.964565033
0.667710192	0.964912542
0.669328039	0.965256914
0.670739687	0.965555668
0.672348648	0.965894224
0.673952849	0.966229713
0.675552275	0.966562159
0.677146912	0.966891584
0.678736746	0.967218013
0.680321764	0.967541470
0.681901952	0.967861976
0.683477297	0.968179557
0.685047788	0.968494234
0.686613410	0.968806031
0.688174154	0.969114970
0.689730006	0.969421074
0.691280955	0.969724367
0.692826990	0.970024869
0.694368101	0.970322604
0.695904276	0.970617593
0.697626666	0.970946222
0.699152320	0.971235451
0.700673006	0.971522002
0.702377934	0.971841219
0.703888036	0.972122154
0.705393142	0.972400479
0.707267715	0.972744789
0.708761551	0.973017319
0.710250364	0.973287308
0.711734148	0.973554777
0.713582018	0.973885640
0.715054458	0.974147513
0.716521845	0.974406933
0.718166708	0.974695890
0.719623336	0.974950163
0.721437209	0.975264683
0.722882416	0.975513604
0.724502295	0.975790855
0.725936691	0.976034814
0.727722737	0.976336562
0.729145661	0.976575363
0.730917353	0.976870723
0.732328784	0.977104463
0.734086095	0.977393556
0.735486014	0.977622330
0.737228922	0.977905274
0.738617313	0.978129178
0.740345802	0.978406090
0.741894491	0.978652472
0.743607742	0.978923143
0.744972397	0.979137322
0.746671200	0.979402196
0.748361972	0.979663897
0.749708643	0.979870971
0.751384957	0.980127048
0.753053236	0.980380048
0.754381913	0.980580230
0.756035730	0.980827775
0.757681514	0.981072334
0.759319264	0.981313941
0.760948982	0.981552629
0.762570672	0.981788428
0.763862086	0.981974986
0.765469330	0.982205666
0.767068554	0.982433546
0.768659760	0.982658657
0.770242955	0.982881028
0.771818142	0.983100692
0.773385328	0.983317677
0.774944518	0.983532013
0.776495719	0.983743730
0.778346850	0.983994404
0.779880498	0.984200461
0.781406181	0.984403991
0.782923907	0.984605023
0.784433684	0.984803585
0.786235158	0.985038665
0.787727480	0.985231889
0.789211886	0.985422731
0.790688385	0.985611218
0.792449976	0.985834357
0.793909118	0.986017756
0.795649913	0.986234865
0.797091755	0.986413302
0.798811824	0.986624532
0.800236429	0.986798131
0.801935849	0.987003628
0.803343282	0.987172511
0.805022135	0.987372419
0.806689804	0.987569338
0.808070835	0.987731165
0.809718071	0.987922711
0.811354200	0.988111385
0.812979249	0.988297226
0.814593249	0.988480273
0.816196228	0.988660566
0.817523486	0.988808715
0.819106342	0.988984058
0.820678264	0.989156755
0.822239286	0.989326843
0.823789440	0.989494358
0.825584479	0.989686614
0.827111199	0.989848679
0.828627157	0.990008286
0.830132390	0.990165470
0.831875199	0.990345854
0.833357314	0.990497903
0.834828818	0.990647636
0.836532419	0.990819462
0.837981059	0.990964289
0.839658087	0.991130480
0.841084044	0.991270553
0.842734711	0.991431283
0.844371273	0.991589143
0.845993794	0.991744181
0.847602339	0.991896444
0.848969852	0.992024768
0.850777820	0.992192841
0.852121651	0.992316602
0.853898190	0.992478693
0.855437852	0.992617774
0.856963941	0.992754352
0.858691724	0.992907448
0.859975735	0.993020171
0.861672903	0.993167793
0.863352721	0.993312370
0.864808238	0.993436408
0.866455817	0.993575436
0.868086358	0.993711588
0.869699970	0.993844921
0.871097911	0.993959305
0.872680081	0.994087501
0.874245642	0.994213035
0.875794706	0.994335960
0.877327385	0.994456328
0.878843795	0.994574190
0.880717054	0.994718104
0.882197267	0.994830507
0.883661582	0.994940564
0.885290275	0.995061645
0.886721187	0.995166868
0.888488423	0.995295336
0.889884539	0.995395665
0.891608637	0.995518151
0.893139914	0.995625631
0.894819281	0.995742094
0.896145728	0.995833040
0.897783483	0.995944061
0.899398441	0.996052165
0.900990832	0.996157427
0.902560887	0.996259919
0.904108835	0.996359711
0.905634907	0.996456872
0.907438079	0.996570115
0.908916828	0.996661723
0.910374437	0.996750909
0.912096403	0.996854849
0.913508304	0.996938925
0.915176071	0.997036905
0.916814829	0.997131774
0.918424970	0.997223630
0.920006884	0.997312565
0.921560961	0.997398671
0.923087588	0.997482034
0.924587149	0.997562742
0.926060027	0.997640875
0.927745579	0.997728907
0.929161943	0.997801736
0.930782578	0.997883787
0.932369104	0.997962784
0.934141692	0.998049491
0.935442279	0.998112064
0.937140316	0.998192426
0.938796921	0.998269369
0.940412941	0.998343037
0.941989213	0.998413566
0.943526562	0.998481089
0.945025805	0.998545732
0.946487748	0.998607617
0.948264791	0.998681307
0.949645679	0.998737402
0.951323813	0.998804195
0.952949073	0.998867436
0.954522915	0.998927312
0.956046768	0.998984002
0.957522032	0.999037674
0.959230964	0.999098350
0.960604098	0.999145932
0.962194268	0.999199722
0.963722804	0.999250090
0.965431891	0.999304842
0.966834175	0.999348521
0.968620373	0.999402519
0.970105879	0.999446012
0.971720834	0.999491822
0.973250740	0.999533786
0.974699758	0.999572230
0.976404961	0.999615823
0.977997208	0.999654896
0.979483550	0.999689919
0.981138293	0.999727231
0.982660695	0.999759959
0.984284560	0.999793137
0.985956933	0.999825380
0.987451046	0.999852477
0.989099027	0.999880419
0.990528638	0.999902931
0.991998431	0.999924312
0.993609566	0.999945557
0.995439462	0.999966644
0.996732266	0.999979345
0.998323729	0.999991988
1.000000000	1.000000000
