0.025756263	0.660640850
0.026018385	0.662787324
0.026282541	0.664926944
0.026548739	0.667059665
0.026816988	0.669185440
0.027042089	0.670951471
0.027314122	0.673064390
0.027588233	0.675170235
0.027864429	0.677268960
0.028142720	0.679360522
0.028423115	0.681444880
0.028705623	0.683521991
0.028990252	0.685591814
0.029277012	0.687654310
0.029565911	0.689709439
0.029856958	0.691757162
0.030150161	0.693797442
0.030494991	0.696168456
0.030792898	0.698192481
0.031092990	0.700208948
0.031395274	0.702217822
0.031699760	0.704219068
0.032057810	0.706544314
0.032367097	0.708528921
0.032678611	0.710505799
0.033044896	0.712802485
0.033361270	0.714762509
0.033733246	0.717039451
0.034054517	0.718982484
0.034432231	0.721239525
0.034758439	0.723165438
0.035141935	0.725402431
0.035473119	0.727311100
0.035862443	0.729527906
0.036254925	0.731733788
0.036593838	0.733615707
0.037049415	0.736112672
0.037393794	0.737975717
0.037798570	0.740139133
0.038206565	0.742291460
0.038558825	0.744127352
0.039032268	0.746562766
0.039390096	0.748379528
0.039870993	0.750789373
0.040234433	0.752586915
0.040722839	0.754971075
0.041091931	0.756749317
0.041587902	0.759107689
0.042025416	0.761159018
0.042466269	0.763199016
0.042974237	0.765516684
0.043358049	0.767244980
0.043873719	0.769536648
0.044393814	0.771813429
0.044852511	0.773793265
0.045314620	0.775761680
0.045846969	0.777997433
0.046316425	0.779941338
0.046857199	0.782149059
0.047402491	0.784341813
0.047883310	0.786248074
0.048437113	0.788412750
0.048995479	0.790562442
0.049487773	0.792431017
0.050054734	0.794552613
0.050626301	0.796659225
0.051202488	0.798750856
0.051783311	0.800827511
0.052368784	0.802889195
0.052958920	0.804935918
0.053553735	0.806967689
0.054153241	0.808984520
0.054757453	0.810986423
0.055366384	0.812973415
0.055980047	0.814945512
0.056676134	0.817146472
0.057299897	0.819086977
0.058007379	0.821252446
0.058641298	0.823161456
0.059280016	0.825055683
0.060085278	0.827403004
0.060734837	0.829264065
0.061389232	0.831110433
0.062214147	0.833398057
0.062879466	0.835211480
0.063633821	0.837234268
0.064394359	0.839238643
0.065161094	0.841224655
0.065934040	0.843192361
0.066713211	0.845141816
0.067498621	0.847073078
0.068378686	0.849197790
0.069088221	0.850881294
0.069982223	0.852965928
0.070793416	0.854823053
0.071702190	0.856865699
0.072434731	0.858483803
0.073357548	0.860486991
0.074288188	0.862468395
0.075226665	0.864428120
0.076172991	0.866366268
0.076935619	0.867901138
0.077896105	0.869800724
0.078864474	0.871679041
0.079840737	0.873536202
0.080824904	0.875372322
0.081816985	0.877187518
0.082816989	0.878981911
0.083824924	0.880755622
0.084840797	0.882508773
0.085864616	0.884241489
0.087103849	0.886294201
0.088145172	0.887982406
0.089194459	0.889650585
0.090251714	0.891298872
0.091316942	0.892927398
0.092605902	0.894855969
0.093688680	0.896441493
0.094779438	0.898007691
0.096099044	0.899862038
0.097207362	0.901386203
0.098323661	0.902891487
0.099673919	0.904673320
0.100807772	0.906137564
0.102179092	0.907870558
0.103330489	0.909294454
0.104722852	0.910979447
0.105891773	0.912363700
0.107305153	0.914001539
0.108729983	0.915614018
0.109925932	0.916938401
0.111371720	0.918505051
0.112828921	0.920047069
0.114051812	0.921313298
0.115529892	0.922810827
0.117019338	0.924284456
0.118520127	0.925734445
0.119779282	0.926924754
0.121300814	0.928332081
0.122833628	0.929716507
0.124377698	0.931078292
0.125933000	0.932417696
0.127499505	0.933734981
0.129077184	0.935030407
0.130666007	0.936304234
0.132265943	0.937556723
0.133876959	0.938788133
0.135499021	0.939998722
0.137132092	0.941188749
0.138776138	0.942358471
0.140431118	0.943508147
0.142096994	0.944638030
0.143773726	0.945748377
0.145461270	0.946839441
0.147159585	0.947911476
0.148868624	0.948964734
0.150588343	0.949999464
0.152318695	0.951015918
0.154059631	0.952014343
0.155811101	0.952994986
0.157573056	0.953958092
0.159345442	0.954903906
0.161426594	0.955985955
0.163221399	0.956895130
0.165026464	0.957787775
0.166841731	0.958664128
0.168667141	0.959524425
0.170502636	0.960368900
0.172656977	0.961334551
0.174514115	0.962145537
0.176381141	0.962941431
0.178257994	0.963722460
0.180144606	0.964488847
0.182040912	0.965240816
0.184265703	0.966100288
0.186182782	0.966821770
0.188109337	0.967529526
0.190045298	0.968223771
0.191990595	0.968904717
0.193945153	0.969572574
0.196237360	0.970335568
0.198211733	0.970975777
0.200195132	0.971603549
0.202187479	0.972219087
0.204188697	0.972822590
0.206198708	0.973414255
0.208555015	0.974089911
0.210583803	0.974656593
0.212621128	0.975212048
0.214666908	0.975756464
0.216721061	0.976290027
0.218783501	0.976812921
0.220854145	0.977325328
0.222932906	0.977827428
0.225019699	0.978319398
0.227114435	0.978801413
0.229217028	0.979273646
0.231327388	0.979736267
0.233799475	0.980264134
0.235926358	0.980706505
0.238060723	0.981139793
0.240202478	0.981564157
0.242351532	0.981979758
0.244507790	0.982386753
0.246671160	0.982785298
0.248841548	0.983175545
0.251018859	0.983557646
0.253202997	0.983931750
0.255028035	0.984237462
0.257224440	0.984597285
0.259427400	0.984949520
0.261636818	0.985294310
0.263852594	0.985631793
0.266074632	0.985962105
0.268302832	0.986285382
0.270537095	0.986601757
0.272403312	0.986860193
0.274648431	0.987164252
0.276899329	0.987461774
0.279155906	0.987752884
0.281418061	0.988037706
0.283307147	0.988270312
0.285579263	0.988543919
0.287856668	0.988811576
0.290139260	0.989073400
0.292045074	0.989287186
0.294336908	0.989538610
0.296633636	0.989784519
0.298551007	0.989985284
0.300856440	0.990221364
0.303166475	0.990452233
0.305094709	0.990640695
0.307412909	0.990862280
0.309735415	0.991078944
0.311673814	0.991255788
0.314003943	0.991463686
0.315948547	0.991633362
0.318285947	0.991832818
0.320236463	0.991995591
0.322580781	0.992186916
0.324928725	0.992373935
0.326887798	0.992526540
0.329242114	0.992705893
0.331206350	0.992852231
0.333566686	0.993024205
0.335535790	0.993164512
0.337901792	0.993329386
0.339875470	0.993463891
0.341851131	0.993595831
0.344224743	0.993750856
0.346204550	0.993877313
0.348582963	0.994025884
0.350566622	0.994147066
0.352949483	0.994289430
0.354936702	0.994405542
0.356925442	0.994519414
0.359314146	0.994653176
0.361306021	0.994762261
0.363299225	0.994869231
0.365693032	0.994994874
0.367688947	0.995097326
0.369686000	0.995197784
0.372084172	0.995315765
0.374083516	0.995411960
0.376083805	0.995506274
0.378485612	0.995617029
0.380487774	0.995707323
0.382490693	0.995795843
0.384494310	0.995882622
0.386899782	0.995984516
0.388904728	0.996067576
0.390910183	0.996148995
0.392916091	0.996228803
0.395323989	0.996322500
0.397330686	0.996398869
0.399337651	0.996473720
0.401344824	0.996547083
0.403352150	0.996618984
0.405761354	0.996703386
0.407768812	0.996772169
0.409776240	0.996839576
0.411783581	0.996905633
0.413790779	0.996970367
0.415797777	0.997033801
0.418206127	0.997108250
0.420212490	0.997168912
0.422218476	0.997228351
0.424224028	0.997286591
0.426229094	0.997343655
0.428233616	0.997399565
0.430237543	0.997454344
0.432240818	0.997508012
0.434644106	0.997570986
0.436645759	0.997622287
0.438646589	0.997672544
0.440646543	0.997721777
0.442645568	0.997770007
0.444643612	0.997817253
0.446640621	0.997863533
0.448636544	0.997908867
0.450631330	0.997953273
0.452624926	0.997996769
0.454617281	0.998039372
0.456608344	0.998081100
0.458598065	0.998121971
0.460586393	0.998162000
0.462970769	0.998208953
0.464955857	0.998247189
0.466939392	0.998284636
0.468921326	0.998321308
0.470901610	0.998357222
0.472880194	0.998392392
0.474857032	0.998426833
0.476832075	0.998460559
0.478805274	0.998493584
0.480776584	0.998525923
0.482745957	0.998557589
0.484713346	0.998588595
0.486678706	0.998618955
0.488641989	0.998648681
0.490603150	0.998677786
0.492562144	0.998706283
0.494518926	0.998734183
0.496473451	0.998761499
0.498425674	0.998788242
0.500375552	0.998814424
0.502323041	0.998840056
0.504268097	0.998865150
0.506210678	0.998889715
0.508150740	0.998913763
0.510088242	0.998937304
0.512023141	0.998960349
0.513955396	0.998982907
0.515884965	0.999004988
0.517811807	0.999026603
0.519735882	0.999047760
0.521657150	0.999068469
0.523575570	0.999088739
0.525491103	0.999108579
0.527403709	0.999127997
0.529313351	0.999147003
0.531219988	0.999165605
0.533123584	0.999183811
0.535024100	0.999201629
0.536921499	0.999219068
0.538815744	0.999236134
0.540706798	0.999252836
0.542594625	0.999269181
0.544479188	0.999285177
0.546360452	0.999300831
0.548238382	0.999316149
0.550112943	0.999331139
0.551984100	0.999345808
0.553851820	0.999360162
0.555716067	0.999374208
0.557576809	0.999387952
0.559434013	0.999401400
0.561287645	0.999414559
0.563137674	0.999427435
0.564984067	0.999440033
0.567195166	0.999454795
0.569033449	0.999466803
0.570867997	0.999478552
0.572698779	0.999490047
0.574525764	0.999501294
0.576348924	0.999512297
0.578168228	0.999523062
0.579983647	0.999533594
0.581795153	0.999543897
0.583602718	0.999553977
0.585406313	0.999563838
0.587205911	0.999573486
0.589360377	0.999584787
0.591151085	0.999593979
0.592937710	0.999602971
0.594720226	0.999611767
0.596498607	0.999620371
0.598272828	0.999628788
0.600042864	0.999637022
0.601808689	0.999645075
0.603922346	0.999654509
0.605678824	0.999662181
0.607431015	0.999669685
0.609178896	0.999677025
0.610922445	0.999684204
0.612661639	0.999691227
0.614743146	0.999699451
0.616472680	0.999706140
0.618197790	0.999712681
0.619918454	0.999719079
0.621977605	0.999726572
0.623688416	0.999732665
0.625394716	0.999738624
0.627096486	0.999744452
0.629132852	0.999751277
0.630824588	0.999756827
0.632511733	0.999762254
0.634194269	0.999767561
0.636207450	0.999773777
0.637879785	0.999778831
0.639547455	0.999783773
0.641542722	0.999789560
0.643200071	0.999794265
0.644852703	0.999798867
0.646829854	0.999804255
0.648472054	0.999808635
0.650436640	0.999813764
0.652068335	0.999817934
0.653695231	0.999822012
0.655641392	0.999826786
0.657257684	0.999830667
0.659191078	0.999835212
0.660796702	0.999838906
0.662717256	0.999843232
0.664312150	0.999846748
0.666219792	0.999850865
0.667803899	0.999854212
0.669698562	0.999858131
0.671271829	0.999861316
0.673153450	0.999865045
0.674715824	0.999868076
0.676584344	0.999871625
0.678135778	0.999874510
0.679991141	0.999877887
0.681839306	0.999881174
0.683373746	0.999883846
0.685208675	0.999886974
0.687036365	0.999890018
0.688553716	0.999892493
0.690368101	0.999895389
0.692175212	0.999898209
0.693675389	0.999900500
0.695469134	0.999903182
0.697255573	0.999905793
0.699034696	0.999908334
0.700806494	0.999910806
0.702277212	0.999912816
0.704035559	0.999915168
0.705786559	0.999917457
0.707530202	0.999919685
0.709266484	0.999921853
0.710995397	0.999923963
0.712716937	0.999926016
0.714431097	0.999928014
0.716137874	0.999929958
0.717837263	0.999931850
0.719529261	0.999933691
0.721213865	0.999935482
0.722891072	0.999937226
0.724560880	0.999938922
0.726223288	0.999940573
0.727878294	0.999942179
0.729525898	0.999943742
0.731166099	0.999945263
0.732798899	0.999946743
0.734424297	0.999948183
0.736311473	0.999949814
0.737920839	0.999951171
0.739522810	0.999952491
0.741382658	0.999953987
0.742968613	0.999955232
0.744547182	0.999956443
0.746379740	0.999957814
0.747942320	0.999958956
0.749756234	0.999960248
0.751302848	0.999961324
0.753098147	0.999962542
0.754628822	0.999963555
0.756405541	0.999964703
0.757920308	0.999965658
0.759678486	0.999966740
0.761177380	0.999967640
0.763165016	0.999968802
0.764646858	0.999969646
0.766366669	0.999970602
0.767832724	0.999971398
0.769776630	0.999972425
0.771225734	0.999973171
0.772907403	0.999974016
0.774579224	0.999974834
0.776241216	0.999975627
0.777893398	0.999976394
0.779535788	0.999977138
0.781168407	0.999977858
0.782791276	0.999978555
0.784634295	0.999979325
0.786007902	0.999979884
0.787828758	0.999980606
0.789411460	0.999981216
0.791208684	0.999981891
0.792548035	0.999982380
0.794323316	0.999983012
0.796086107	0.999983622
0.797618148	0.999984137
0.799357627	0.999984706
0.800869331	0.999985187
0.802585635	0.999985718
0.804289637	0.999986230
0.805770399	0.999986663
0.807451449	0.999987141
0.809120317	0.999987602
0.810777048	0.999988047
0.812421687	0.999988475
0.814054277	0.999988888
0.815674864	0.999989286
0.817283495	0.999989669
0.818880216	0.999990039
0.820465075	0.999990396
0.822038118	0.999990739
0.823599396	0.999991071
0.825148956	0.999991390
0.827069971	0.999991773
0.828593344	0.999992067
0.830105163	0.999992351
0.831792416	0.999992658
0.833279848	0.999992920
0.835123571	0.999993235
0.836585436	0.999993476
0.838216759	0.999993737
0.839833882	0.999993988
0.841614343	0.999994255
0.843025883	0.999994460
0.844775224	0.999994706
0.846162013	0.999994894
0.847880581	0.999995121
0.849582204	0.999995337
0.851266989	0.999995543
0.852602443	0.999995702
0.854257202	0.999995892
0.855895434	0.999996074
0.857517248	0.999996248
0.859122758	0.999996413
0.860712076	0.999996572
0.862285314	0.999996723
0.863842585	0.999996868
0.865690845	0.999997033
0.867213387	0.999997164
0.868720326	0.999997289
0.870211778	0.999997408
0.871981669	0.999997544
0.873439449	0.999997653
0.875169257	0.999997776
0.876877482	0.999997893
0.878284317	0.999997985
0.879953495	0.999998091
0.881601655	0.999998191
0.883228996	0.999998286
0.884835720	0.999998375
0.886422024	0.999998460
0.887988109	0.999998541
0.889534174	0.999998617
0.891060418	0.999998689
0.892567039	0.999998757
0.894300648	0.999998833
0.895765427	0.999998893
0.897450751	0.999998960
0.898874614	0.999999014
0.900745153	0.999999082
0.902125977	0.999999130
0.903939809	0.999999189
0.905278651	0.999999231
0.907037183	0.999999284
0.908550102	0.999999327
0.910250923	0.999999373
0.911714052	0.999999410
0.913358745	0.999999450
0.914974139	0.999999488
0.916560675	0.999999523
0.918118790	0.999999555
0.919648919	0.999999585
0.921151491	0.999999613
0.922809881	0.999999642
0.924255303	0.999999667
0.926026094	0.999999694
0.927413055	0.999999715
0.929112041	0.999999739
0.930772238	0.999999760
0.932394430	0.999999780
0.933979390	0.999999798
0.935527878	0.999999815
0.937040647	0.999999830
0.938518436	0.999999844
0.940247473	0.999999860
0.941650843	0.999999871
0.943292601	0.999999884
0.944888452	0.999999895
0.946439573	0.999999905
0.947947118	0.999999914
0.949653181	0.999999924
0.951070145	0.999999931
0.952899047	0.999999940
0.954224115	0.999999946
0.955934162	0.999999952
0.957579566	0.999999958
0.959162645	0.999999964
0.960685646	0.999999968
0.962150746	0.999999972
0.963905594	0.999999976
0.965247974	0.999999979
0.966855606	0.999999982
0.968685751	0.999999985
0.970129512	0.999999988
0.971772876	0.999999990
0.973322338	0.999999992
0.974783196	0.999999993
0.976383755	0.999999994
0.978084648	0.999999996
0.979656757	0.999999997
0.981109876	0.999999997
0.982775864	0.999999998
0.984285787	0.999999999
0.985915597	0.999999999
0.987364468	0.999999999
0.989056414	1.000000000
0.990503930	1.000000000
0.992030447	1.000000000
0.993741846	1.000000000
0.995217427	1.000000000
0.996767783	1.000000000
0.998474913	1.000000000
1.000000000	1.000000000
